Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,1,Top Right1,2015 Villanova
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,2,Top Right2,2015 Virginia
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,3,Top Right3,2015 Oklahoma
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,4,Top Right4,2015 Louisville
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,5,Top Right5,2015 Northern Iowa
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,6,Top Right6,2015 Providence
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,7,Top Right7,2015 Michigan St.
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,8,Top Right8,2015 North Carolina St.
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,9,Top Right9,2015 LSU
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,10,Top Right10,2015 Georgia
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,11,Top Right11,2015 Dayton
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,12,Top Right12,2015 Wyoming
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,13,Top Right13,2015 UC Irvine
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,14,Top Right14,2015 Albany
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,15,Top Right15,2015 Belmont
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,16,Top Right16,2015 Lafayette
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,1,Bottom Left1,2015 Wisconsin,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,16,Bottom Left16,2015 Coastal Carolina,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,8,Bottom Left8,2015 Oregon,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,9,Bottom Left9,2015 Oklahoma St.,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,5,Bottom Left5,2015 Arkansas,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,12,Bottom Left12,2015 Wofford,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,4,Bottom Right4,2015 Georgetown
