Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,1,Bottom Left1,2021 South Carolina,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,16,Bottom Left16,2021 Mercer,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,8,Bottom Left8,2021 Oregon St.,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,9,Bottom Left9,2021 Florida St.,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,5,Bottom Left5,2021 Georgia Tech,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,12,Bottom Left12,2021 Stephen F. Austin,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,4,Bottom Left4,2021 West Virginia,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,13,Bottom Left13,2021 Lehigh,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,6,Bottom Left6,2021 Texas,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,11,Bottom Left11,2021 Bradley,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,3,Bottom Left3,2021 UCLA,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,14,Bottom Left14,2021 Wyoming,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,7,Bottom Left7,2021 Alabama,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,10,Bottom Left10,2021 North Carolina,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,2,Bottom Left2,2021 Maryland,16,Top Left16,2021 Utah Valley
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,1,Top Left1,2021 Stanford
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,2,Top Left2,2021 Louisville
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,3,Top Left3,2021 Georgia
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,4,Top Left4,2021 Arkansas
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,5,Top Left5,2021 Missouri St.
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,6,Top Left6,2021 Oregon
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,7,Top Left7,2021 Northwestern
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,8,Top Left8,2021 Oklahoma St.
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,9,Top Left9,2021 Wake Forest
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,10,Top Left10,2021 UCF
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,11,Top Left11,2021 South Dakota
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,12,Top Left12,2021 UC Davis
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,13,Top Left13,2021 Wright St.
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,14,Top Left14,2021 Drexel
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,15,Top Left15,2021 Marist
2021,Bottom Left,Final Four,15,Bottom Left15,2021 Mount St. Mary's,16,Top Left16,2021 Utah Valley
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,1,Top Right1,2021 Connecticut,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,16,Top Right16,2021 High Point,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,16,Top Right16,2021 High Point,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,16,Top Right16,2021 High Point,3,Bottom Right3,2021 Arizona
